SMILES,Tg,PID,Polymer Class
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,28.0,P392070,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCCCCCC)cc1,53.0,P392071,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCCCCC)cc1,22.0,P392072,"Polyesters/thioesters, Polyamides/thioamides"
*CCCCOC(=O)c1ccc(N/C=N/c2ccc(C(=O)O*)cc2)cc1,91.0,P392077,"Polyesters/thioesters, Polyimines"
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc([Si](C)(C)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,180.0,P392078,"Polyesters/thioesters, Polysiloxanes/silanes"
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc([Si](C)(C)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,235.0,P392079,"Polyesters/thioesters, Polysiloxanes/silanes, Polysulfones/sulfoxides/sufonates/sulfoamides"
*c1ccc(OC(=O)c2ccc([Si](C)(C)c3ccc(C(=O)Oc4ccc(C5(*)OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,214.0,P392080,"Polyesters/thioesters, Polysiloxanes/silanes"
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc([Si](c4ccccc4)(c4ccccc4)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,295.0,P392081,"Polyesters/thioesters, Polysiloxanes/silanes"
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc([Si](c4ccccc4)(c4ccccc4)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,250.0,P392082,"Polyesters/thioesters, Polysiloxanes/silanes, Polysulfones/sulfoxides/sufonates/sulfoamides"
*c1ccc(OC(=O)c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(C(=O)Oc4ccc(C5(*)OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,250.0,P392083,"Polyesters/thioesters, Polysiloxanes/silanes"
*Oc1ccc(NC(=O)c2ccc([Si](C)(C)c3ccc(C(*)=O)cc3)cc2)cc1,220.0,P392084,"Polyesters/thioesters, Polyamides/thioamides, Polysiloxanes/silanes"
*Oc1cccc(NC(=O)c2ccc([Si](C)(C)c3ccc(C(*)=O)cc3)cc2)c1,220.0,P392085,"Polyesters/thioesters, Polyamides/thioamides, Polysiloxanes/silanes"
*Oc1ccc(NC(=O)c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(C(*)=O)cc3)cc2)cc1,235.0,P392086,"Polyesters/thioesters, Polyamides/thioamides, Polysiloxanes/silanes"
*Oc1cccc(OC(=O)c2ccc(OC(=O)c3cccc(C(=O)Oc4ccc(C(*)=O)cc4)c3)cc2)c1,158.0,P392090,Polyesters/thioesters
*C(=O)Oc1ccc(C(=O)Oc2cccc(OC(=O)c3ccc(OC(=O)c4ccc(*)nc4)cc3)c2)cc1,110.0,P392092,"Polyesters/thioesters, Polyimines"
*c1ccc(OC(=O)c2ccc([Si](C)(C)c3ccc(C(=O)Oc4ccc(C5(*)c6ccccc6C(=O)N5c5ccccc5)cc4)cc3)cc2)cc1,255.0,P392093,"Polyesters/thioesters, Polyamides/thioamides, Polysiloxanes/silanes"
*Oc1ccc(OC(=O)c2cc(OCCCc3ccccc3)c(C(*)=O)cc2OCCCc2ccccc2)cc1C,91.0,P392096,Polyesters/thioesters
*Oc1ccc(-c2ccc(OC(=O)c3cc(OCCCc4ccccc4)c(C(*)=O)cc3OCCCc3ccccc3)cc2)cc1,72.0,P392097,Polyesters/thioesters
*Oc1ccc(OC(=O)c2cc(OCCCCCCCCCCCC)c(C(*)=O)cc2OCCCCCCCCCCCC)cc1C,112.0,P392098,Polyesters/thioesters
*Oc1ccc(OC(=O)c2cc(OCCCCCCCCCCCC)c(C(*)=O)cc2OCCCCCCCCCCCC)cc1-c1ccccc1,96.0,P392099,Polyesters/thioesters
*Oc1ccc(-c2ccc(OC(=O)c3ccc(C(=O)c4ccc(C(*)=O)cc4)cc3)c(-c3ccccc3)c2)cc1-c1ccccc1,184.5,P392102,"Polyesters/thioesters, Polyketones/thioketones"
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C(c4ccc(C(*)=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,124.0,P392103,Polyesters/thioesters
*Oc1ccc(C(c2ccc(OC(=O)c3ccc(C(c4ccc(C(*)=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,135.0,P392104,Polyesters/thioesters
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCC)cc1,78.0,P392105,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCCCC)cc1,67.0,P392106,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,48.0,P392107,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCCCC)cc1,46.0,P392108,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCC)cc1,50.0,P392109,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCCCC)cc1,37.0,P392110,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCCCCCC)cc1,27.0,P392111,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,22.0,P392112,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCC)cc1,44.0,P392113,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCCC)cc1,30.0,P392114,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,15.5,P392115,"Polyesters/thioesters, Polyamides/thioamides"
*/C=C/c1c(OC(=O)c2ccc(C(=O)Oc3ccc4ccccc4c3/C=C/c3cccc(*)n3)cc2)ccc2ccccc12,145.0,P392116,"Polyesters/thioesters, Polyimines"
*/C=C/c1c(OC(=O)c2ccc(C(=O)Oc3cccc4ccc(*)nc34)cc2)ccc2ccccc12,175.0,P392117,"Polyesters/thioesters, Polyimines"
*/C=C/c1ccc(OC(=O)c2ccc(C(=O)Oc3cccc4ccc(*)nc34)cc2)cc1,112.0,P392118,"Polyesters/thioesters, Polyimines"
*CCN(CCOC(=O)c1ccc([Si](C)(C)c2ccc(C(=O)O*)cc2)cc1)c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,127.0,P392119,"Polyesters/thioesters, Polyimines, Polysiloxanes/silanes"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OC)cc1,91.5,P392120,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCCCCCCCCCCCC)cc1,40.0,P392121,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OC)cc1,76.0,P392122,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCC)cc1,70.0,P392123,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCCCC)cc1,56.0,P392124,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCCCCCC)cc1,43.0,P392125,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,32.5,P392126,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCCCCCCCCCCCC)cc1,27.5,P392127,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OC)cc1,70.0,P392128,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCCCCCCCCCCCC)cc1,22.0,P392129,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OC)cc1,55.5,P392130,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCCCCCCCCCCCC)cc1,15.0,P392131,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OC)cc1,47.0,P392132,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCCCCCCCCCCC)cc1,12.5,P392133,"Polyesters/thioesters, Polyamides/thioamides"
*CCN(CCOC(=O)CCCCC(=O)O*)c1ccc(/C=N/N(c2ccccc2)c2ccccc2)cc1,54.0,P392135,"Polyesters/thioesters, Polyimines"
*CCCCCCCCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,50.5,P392153,Polyesters/thioesters
*CCCCCCCCCCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,49.0,P392154,Polyesters/thioesters
*CCCCCCCCCCCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,50.5,P392155,Polyesters/thioesters
*CCCCCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,52.5,P392156,Polyesters/thioesters
*CCCCCCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,60.0,P392157,Polyesters/thioesters
*CCCCCCCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,50.0,P392158,Polyesters/thioesters
*CCCCCCCCCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,43.0,P392159,Polyesters/thioesters
*CCCCCCCCCCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,45.0,P392160,Polyesters/thioesters
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1C1CCCCCCC1,213.0,P392166,Polyesters/thioesters
*CC(=O)NC(C)C(=O)O*,54.6,P392169,"Polyesters/thioesters, Polyamides/thioamides"
*OC(C)C(=O)NC(C)C(*)=O,57.65,P392170,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(-c2ccc(OC(=O)c3ccc(-c4ccc(C(*)=O)cc4C(F)(F)F)c(C(F)(F)F)c3)cc2C(=O)OCCCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)c(C(=O)OCCCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)c1,50.0,P392176,Polyesters/thioesters
*Oc1ccc(C(=O)NNC(=O)c2ccc(C(=O)NNC(=O)c3ccc(OC(=O)c4cccc(C(*)=O)c4)cc3)cc2)cc1,175.0,P392187,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(C(=O)NNC(=O)c2cccc(C(=O)NNC(=O)c3ccc(OC(=O)c4cccc(C(*)=O)c4)cc3)c2)cc1,180.0,P392188,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(C(=O)NNC(=O)c2ccc(C(=O)NNC(=O)c3ccc(OC(=O)c4cccc(C(*)=O)c4)cc3)cc2Oc2ccccc2)cc1,160.0,P392190,"Polyesters/thioesters, Polyamides/thioamides"
*CCOC(=O)C1C2C=CC(C2)C1C(=O)O*,0.0,P392193,Polyesters/thioesters
*CC#C/C(C#CCOC(=O)CCCCCCCCC(=O)O*)=C\c1ccc(C#Cc2ccc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)cc2)cc1,60.0,P392196,Polyesters/thioesters
*CC#C/C(C#CCOC(=O)CCCCCCCCC(=O)O*)=C\c1ccc(C#Cc2ccccc2)cc1,60.0,P392197,Polyesters/thioesters
*CC#C/C(C#CCOC(=O)CCCCCCCCC(=O)O*)=C\c1ccc(C#Cc2ccc([N+](=O)[O-])cc2)cc1,60.0,P392198,Polyesters/thioesters
*Oc1ccc(/N=N/c2ccc(Cc3ccc(/N=N/c4ccc(OC(=O)c5ccc(C(*)=O)cc5)cc4)cc3[N+](=O)[O-])c([N+](=O)[O-])c2)cc1,198.0,P392199,"Polyesters/thioesters, Polyimines"
*Oc1ccc(/N=N/c2c(C)cc(Cc3cc(C)c(/N=N/c4ccc(OC(=O)c5ccc(C(*)=O)cc5)cc4)c(C)c3[N+](=O)[O-])c([N+](=O)[O-])c2C)cc1,203.0,P392200,"Polyesters/thioesters, Polyimines"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCc2ccccc2)cc1,78.0,P392201,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCCOCCOCC)cc1,34.0,P392202,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCC(C)C)cc1,75.0,P392203,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OC(C)C)cc1,82.0,P392204,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OC(C)CC)cc1,75.0,P392205,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCc2ccccc2)cc1,42.0,P392206,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCOCCOCC)cc1,2.0,P392207,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCC(C)C)cc1,33.0,P392208,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OC(C)C)cc1,44.0,P392209,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OC(C)CC)cc1,36.0,P392210,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCc2ccccc2)cc1,66.0,P392211,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCCOCCOCC)cc1,21.0,P392212,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCC(C)C)cc1,62.0,P392213,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OC(C)C)cc1,68.0,P392214,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OC(C)CC)cc1,52.0,P392215,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCc2ccccc2)cc1,54.5,P392216,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCCOCCOCC)cc1,15.0,P392217,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCC(C)C)cc1,56.0,P392218,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OC(C)C)cc1,56.5,P392219,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OC(C)CC)cc1,50.0,P392220,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCc2ccccc2)cc1,47.0,P392221,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCCOCCOCC)cc1,6.0,P392222,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCC(C)C)cc1,42.0,P392223,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OC(C)C)cc1,46.0,P392224,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OC(C)CC)cc1,46.0,P392225,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCC)cc1,75.5,P392226,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCCCCCC)cc1,59.0,P392227,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,51.0,P392228,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCC)cc1,63.0,P392229,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCCCCCC)cc1,36.0,P392230,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,28.0,P392231,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CC(C)CCC(*)=O)cc2)C(=O)OCC)cc1,63.0,P392232,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CC(C)CCC(*)=O)cc2)C(=O)OCCCCCC)cc1,38.0,P392233,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CC(C)CCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,30.0,P392234,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCC)cc1,54.0,P392235,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCCCCCC)cc1,27.0,P392236,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,22.0,P392237,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCC)cc1,43.0,P392238,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCCCCC)cc1,23.0,P392239,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,16.0,P392240,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCC)cc1,65.0,P392241,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCCCCCC)cc1,42.0,P392242,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,38.0,P392243,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CCNC(=O)c2cccc(C(=O)NCCc3ccc(OC(=O)c4cccc(C(*)=O)c4)cc3)c2)cc1,147.0,P392244,"Polyesters/thioesters, Polyamides/thioamides"
*Oc1ccc(CCNC(=O)c2cccc(C(*)=O)c2)cc1,152.0,P392245,"Polyesters/thioesters, Polyamides/thioamides"
*CCN(CCOC(=O)c1ccc(C(=O)O*)cc1)c1ccc(C=C(C#N)C#N)cc1,127.0,P392246,"Polyesters/thioesters, Polyimines"
*CCN(CCOC(=O)c1ccc(C(=O)O*)c(OCCC)c1)c1ccc(-c2nc3ccc([N+](=O)[O-])cc3o2)cc1,119.0,P392247,"Polyesters/thioesters, Polyimines"
*CCN(CCOC(=O)c1ccc(C(=O)O*)cc1)c1ccc(-c2nc3ccc([N+](=O)[O-])cc3o2)cc1,208.0,P392248,"Polyesters/thioesters, Polyimines"
*CCN(CCOC(=O)c1ccc(C(=O)O*)c(OCCC)c1)c1ccc(C=C(C#N)C#N)cc1,94.0,P392249,"Polyesters/thioesters, Polyimines"
*OC(C)C#CC#CC(C)OC(=O)c1ccc(C(*)=O)cc1,133.0,P392252,Polyesters/thioesters
*Oc1ccc(OC(=O)c2cc(OCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C(*)=O)cc2OCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,68.0,P392257,Polyesters/thioesters
*Oc1ccc(OC(=O)c2cc(OCCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C(*)=O)cc2OCCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,63.0,P392258,Polyesters/thioesters
*Oc1ccc(OC(=O)c2cc(OCCCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C(*)=O)cc2OCCCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,56.0,P392259,Polyesters/thioesters
*Oc1ccc(OC(=O)c2cc(OCCCCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C(*)=O)cc2OCCCCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,50.0,P392260,Polyesters/thioesters
*Oc1ccc(OC(=O)c2cc(OCCCCCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C(*)=O)cc2OCCCCCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,41.0,P392261,Polyesters/thioesters
*Oc1ccc(OC(=O)c2cc(OCCCCCCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C(*)=O)cc2OCCCCCCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,34.0,P392262,Polyesters/thioesters
*Oc1ccc(OC(=O)c2cc(OCCCCCCCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C(*)=O)cc2OCCCCCCCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,30.0,P392263,Polyesters/thioesters
*OC(C)COC(=O)/C=C/C(*)=O,-14.0,P392285,Polyesters/thioesters
*Oc1cc(OC(=O)c2ccc(OC)cc2)c(OC(=O)CCCCCCCCCCCCCCC(*)=O)cc1OC(=O)c1ccc(OC)cc1,33.0,P392327,Polyesters/thioesters
*Oc1cc(OC(=O)c2ccc(OCC)cc2)c(OC(=O)CCCCCCCCCCCCCCC(*)=O)cc1OC(=O)c1ccc(OCC)cc1,31.0,P392328,Polyesters/thioesters
*Oc1cc(OC(=O)c2ccc(OCCC)cc2)c(OC(=O)CCCCCCCCCCCCCCC(*)=O)cc1OC(=O)c1ccc(OCCC)cc1,18.0,P392329,Polyesters/thioesters
*Oc1cc(OC(=O)c2ccc(OCCCC)cc2)c(OC(=O)CCCCCCCC(*)=O)cc1OC(=O)c1ccc(OCCCC)cc1,38.0,P392332,Polyesters/thioesters
*Oc1cc(OC(=O)c2ccc(OCCCC)cc2)c(OC(=O)CCCCCC(*)=O)cc1OC(=O)c1ccc(OCCCC)cc1,45.0,P392333,Polyesters/thioesters
*Oc1cc(OC(=O)c2ccc(OCCCC)cc2)c(OC(=O)CCCC(*)=O)cc1OC(=O)c1ccc(OCCCC)cc1,59.0,P392334,Polyesters/thioesters
*Oc1cc(OC(=O)c2ccc(OC)cc2)c(OC(=O)CCCC(*)=O)cc1OC(=O)c1ccc(OC)cc1,88.0,P392335,Polyesters/thioesters
*Oc1cc(OC(=O)c2ccc(OCC)cc2)c(OC(=O)CCCC(*)=O)cc1OC(=O)c1ccc(OCC)cc1,71.0,P392336,Polyesters/thioesters
*Oc1cc(OC(=O)c2ccc(OCCC)cc2)c(OC(=O)CCCC(*)=O)cc1OC(=O)c1ccc(OCCC)cc1,72.0,P392337,Polyesters/thioesters
*Oc1cc(OC(=O)c2ccc(OCCCCC)cc2)c(OC(=O)CCCC(*)=O)cc1OC(=O)c1ccc(OCCCCC)cc1,44.0,P392338,Polyesters/thioesters
*Oc1cc(OC(=O)c2ccc(OCCCCCCCCCCCC)cc2)c(OC(=O)CCCC(*)=O)cc1OC(=O)c1ccc(OCCCCCCCCCCCC)cc1,23.0,P392339,Polyesters/thioesters
*Oc1cc(OC(=O)c2ccc(OCC(C)CC)cc2)c(OC(=O)CCCC(*)=O)cc1OC(=O)c1ccc(OCC(C)CC)cc1,60.0,P392340,Polyesters/thioesters
