SMILES,PID,Polymer Class,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Tg
*OC(=O)Oc1ccc(C(=O)Oc2ccc(OC(=O)OC3COC4C(*)COC34)cc2)cc1,P372213,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polycarbonates/thiocarbonates",12.304388912530111,12.304388912530111,0.0380066263503438,-0.8447493392406462,0.3997634481319267,24.90322580645161,428.34900000000016,412.2210000000002,428.0743467119999,160,0,,,,,0.8064516129032258,1.3870967741935485,2.064516129032258,,,,,,,,,3.3812391329303573,1.2683299076207493,971.7033090497184,23.37166824125719,15.92489969728724,15.92489969728724,15.923055291019512,9.239053638946984,9.239053638946984,6.57732859341617,6.57732859341617,4.53465026994272,4.53465026994272,3.114958375490124,3.114958375490124,-3.63,36344425.4915202,18.16392325128561,7.893631939306948,4.29713340342363,175.72138547744058,0.0,0.0,0.0,0.0,0.0,175.48076147132417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.91131666985647,18.28003654702937,0.0,0.0,0.0,24.73272078617092,13.213763929025836,54.09438803938988,0.0,17.248535499851716,14.210588861400147,9.589074368143644,17.248535499851716,0.0,49.80569963930011,19.31711625624085,0.0,10.357988675768818,48.53093654769288,6.4208216229260096,0.0,0.0,115.82,24.38400293477767,14.383611552215466,0.0,35.01991976704532,19.634585551951847,0.0,48.53093654769288,0.0,0.0,5.106527394840706,28.42117772280029,31.74440047656641,0.0,35.598791667942166,4.646941134792218,0.2669739350286932,0.1682121826648899,11.832302545926671,-1.7424345467948497,0.9848126038737992,0.0,0.2857142857142857,31,0,10,0,2,2,0,2,0,2,4,0,10,0,12,2,5,0,2,2,0,4,4.625139507079619,4,2.9049000000000014,99.0785,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.0
*CC(C)(C)COC(=O)NC(=O)c1cccc(C(=O)NC(=O)O*)c1,P430342,"Polyimides/thioimides, Polyurethanes/thiourethanes",12.089395864827411,12.089395864827411,0.0720022880371211,-0.8288278014373789,0.8566188962493452,11.565217391304348,320.30100000000004,304.17300000000006,320.10083623199995,122,0,,,,,1.1304347826086956,1.6956521739130437,2.217391304347826,,,,,,,,,2.595531770315776,2.6985459472073368,639.7570861331338,19.035169427003236,12.673104381914778,12.673104381914778,11.679870991623444,6.541893992218869,6.541893992218869,5.516856537445876,5.516856537445876,2.412135032535781,2.412135032535781,1.4284061777387396,1.4284061777387396,-2.9,201000.575825024,15.01337196208104,6.469485427156462,4.803046929420972,132.36947389816052,0.0,0.0,0.0,0.0,0.0,131.8414111837426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.02153908492804,24.00083960057984,0.0,10.633577208012662,5.41499046939678,20.771211599071872,6.606881964512918,35.392371257240434,0.0,0.0,10.633577208012662,9.589074368143644,0.0,0.0,30.60772156509276,9.843390348640757,5.41499046939678,34.56345175091888,24.26546827384644,6.923737199690624,0.0,0.0,110.8,24.00083960057984,19.178148736287287,0.0,23.14877541730369,0.0,6.923737199690624,24.26546827384644,0.0,19.16426300338758,10.423315998847038,4.736862953800049,4.644093325687911,0.0,46.779769953467394,8.738399201970005,0.1334469376943927,-1.3687936175643611,5.639868034602882,-1.627456164728267,5.310672328870035,0.0,0.3333333333333333,23,2,8,0,0,0,4,1,0,1,0,0,6,2,10,0,5,0,0,0,0,0,4.222990918311422,1,1.8775,77.79140000000002,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C5(*)c6ccccc6C(=O)N5C)cc4)cc3)cc2)cc1,P372806,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyketones/thioketones",13.057068510896194,13.057068510896194,0.0620647553792184,-0.304065608635697,0.2347288337503546,16.743589743589745,509.5610000000002,486.3770000000004,509.162708216,188,0,,,,,0.6923076923076923,1.1538461538461535,1.6923076923076923,,,,,,,,,3.206779201206809,1.1193858875089964,1697.8775457043018,28.56190268556917,21.127212141147933,21.127212141147933,19.823555537414595,12.481991151764808,12.481991151764808,9.100442874346486,9.100442874346486,6.572456964332772,6.572456964332772,4.596183859737781,4.596183859737781,-5.1599999999999975,2628909585.028456,21.880900156459692,8.705832453320259,4.048062722087851,226.4236855771149,0.0,0.0,0.0,0.0,0.0,226.9516607234502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.06280027574374,17.756791744178056,0.0,4.899909730850478,0.0,6.041840829147961,7.04767198267719,149.1445988277172,0.0,22.99804733313562,15.540092976061707,0.0,22.99804733313562,0.0,23.638006389244115,6.041840829147961,0.0,37.40633182662862,121.32734136923226,0.0,0.0,0.0,55.84,0.0,9.589074368143644,0.0,17.732265504864404,28.375438483245706,22.43986630837489,6.06636706846161,36.39820241076966,66.54488532968216,30.33183534230805,9.473725907600098,11.866021203423514,0.0,27.820542052780134,0.0,4.203875427799457,2.853687574406906,39.60501904785625,0.0,0.0,1.9008546937337385,0.0588235294117647,39,0,5,0,1,1,1,5,0,5,1,0,4,0,7,1,7,0,0,0,0,1,4.8843961715376185,6,6.512800000000008,148.29799999999972,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245.0
*CCCCCCOC(=O)C(CCCCCCCCCCP(=O)(O)O)C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1,P372942,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",12.964092607377165,12.964092607377165,0.044538045239628,-3.8961406876470814,0.0296824915851962,12.68,718.8250000000003,663.3850000000001,718.3594325899999,278,0,,,,,0.66,1.12,1.64,,,,,,,,,3.9383259211469,1.2784403059932574,1368.6510558351176,37.444889764235775,29.254555910021367,30.148983101021283,25.212858514970225,18.1302671639433,19.92787106764709,12.685188017676603,14.461769998444032,8.361768441613517,9.260570393465407,5.413353053961957,6.048902009060135,-3.469999999999999,286968556099.6206,37.77719924078858,21.68102001481273,15.60633400866698,295.68222521232383,9.78682320550495,0.0,0.0,0.0,0.0,205.184469105604,4.565048284931329,0.0,0.0,0.0,32.10410811463005,32.10410811463005,6.161910027467921,6.606881964512918,47.887101051714126,19.534372902691587,0.0,9.70897534264684,5.917906046161393,116.07770478943284,25.982555921006675,48.53093654769288,0.0,22.87379621593493,9.843390348640757,0.0,11.49902366656781,7.595762326787885,57.41696504506216,23.62784856067507,5.917906046161393,109.1539675897422,53.15997548458623,6.923737199690624,11.374772549367124,0.0,151.59,25.452278948852975,14.154122653074973,0.0,12.76879199198084,26.055407174877857,106.34447731397309,19.765380445542643,9.70897534264684,48.53093654769288,0.0,33.732978398639155,33.86811624549641,0.0,47.177632253475366,5.455604803955389,1.8286351519562785,-0.1362888055402804,15.569768829109169,15.146437875267774,2.625123222815866,-3.8961406876470814,0.6216216216216216,50,2,12,0,0,0,0,2,1,3,1,0,10,2,15,1,30,0,0,0,0,1,16.38096425686211,3,8.562500000000007,189.1000999999993,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,16.0
*Oc1ccc2cc(C(*)=O)ccc2c1,P390283,Polyesters/thioesters,11.308587805492568,11.308587805492568,0.0565004829092128,-0.2274675610985135,0.691150881760161,12.0,170.167,164.11899999999997,170.036779432,62,0,,,,,1.2307692307692308,2.0,2.769230769230769,,,,,,,,,2.2710229535892057,2.5930316497084296,506.4272791846727,10.836498814253964,6.7805981960654815,6.7805981960654815,7.202708600407234,3.884316033889034,3.884316033889034,2.825798204724067,2.825798204724067,1.929557940779808,1.929557940779808,1.2873140102604277,1.2873140102604277,-1.83,3165.805997303353,5.753808168678648,2.102073163927144,0.9911916178410202,75.43376561786856,0.0,0.0,0.0,0.0,0.0,74.67083926672224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.901064578912528,17.058608952059146,0.0,0.0,0.0,0.0,0.0,41.96165390246666,0.0,5.749511833283905,5.106527394840706,0.0,5.749511833283905,0.0,6.286160523129555,0.0,0.0,10.357988675768818,36.39820241076966,0.0,10.772448428929591,0.0,26.3,0.0,4.794537184071822,0.0,0.0,6.286160523129555,22.08541175391049,0.0,0.0,36.39820241076966,0.0,5.106527394840706,-0.2839680440077263,0.0,11.308587805492568,7.672465120307383,0.8699461451247169,0.9582870370370372,11.95518990929705,0.3528253600823048,0.0,0.0,0.0,13,0,2,0,0,0,0,2,0,2,0,0,2,0,4,0,2,0,0,0,0,0,0.9303789032126288,2,2.3724,48.906500000000015,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.0
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(P(=O)(c4ccccc4)c4ccc(*)cc4)cc3)cc2)cc1,P370706,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",14.60204987041537,14.60204987041537,0.0737918993647444,-3.648910575465911,0.2683176138054382,13.62162162162162,524.5340000000002,503.3660000000004,524.084731402,182,0,,,,,0.5675675675675675,1.0,1.5135135135135136,,,,,,,,,2.9809292523062383,1.3855821779579958,1678.3620642385624,27.45960838999721,19.521058991265285,21.231982763192924,18.801046823091365,11.40350106128462,14.593453467049,8.245228576095482,12.962647482302168,5.888146334636478,10.749758329815378,3.9750716678629527,7.860290437069801,-4.119999999999998,719931521.0392892,22.106292993954177,9.074356791856374,4.460703804830934,215.48255720733584,0.0,0.0,0.0,0.0,0.0,216.2185791341772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.82623561790102,38.95913262769515,0.0,0.0,0.0,9.79096695103555,0.0,127.39370843769387,0.0,17.248535499851716,31.823377105819084,0.0,17.248535499851716,7.141892734099312,8.417796984328938,14.402301421348833,0.0,0.0,137.18467538872943,0.0,0.0,0.0,69.67000000000002,16.979145870516813,12.982845269260268,0.0,9.79096695103555,17.248535499851716,15.913619688716722,18.19910120538483,48.53093654769288,54.59730361615449,12.13273413692322,9.843390348640757,46.40395398157781,0.0,0.3996794539753812,7.676732685584511,0.0,1.7669053235074672,39.181161397320615,0.0,0.0,-6.706210619743562,0.0,37,0,5,0,0,0,0,5,0,5,1,0,5,0,9,0,8,0,0,0,0,1,5.421632161417705,5,4.968800000000003,144.50629999999975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,231.0
*c1ccc(NC(=O)Nc2ccc(NC(=O)Nc3ccc(-c4nc(-c5ccc([N+](=O)[O-])cc5)[nH]c4*)cc3)cc2)cc1,P124411,"Polyureas/thioureas, Polyimines",12.559988767623878,12.559988767623878,0.0328579484639812,-0.42833365181,0.1426275504850521,11.1,531.5320000000003,510.3640000000004,531.165502152,196,0,,,,,0.675,1.1,1.575,,,,,,,,,3.368711890209263,1.1495395539660267,1683.6231918726364,29.6392529547588,20.765024659889388,20.765024659889388,20.228387081459257,11.979685875567588,11.979685875567588,8.464624767239897,8.464624767239897,5.667415729072046,5.667415729072046,3.705988929915257,3.705988929915257,-5.969999999999999,2955259585.140344,23.16903343414248,10.062764521396396,5.627363781443205,227.99394123152652,0.0,0.0,0.0,0.0,0.0,228.3312947534434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.512385416961315,52.76237103816864,0.0,9.967957041894415,0.0,0.0,21.267154416025324,107.17619136415138,0.0,22.645235476242377,33.53036505610001,38.026005741561455,0.0,0.0,26.95349711538823,0.0,10.114318268765572,0.0,97.0618730953858,0.0,22.645235476242377,0.0,154.08,10.954425561155745,19.703392636909214,0.0,11.718500787021634,22.886563322050613,28.70506082453909,18.19910120538483,48.53093654769288,36.39820241076966,26.25113293697253,4.9839785209472085,-0.0846820647243709,0.0,43.37613124054642,22.09472681211312,5.077740659219851,0.6683548749325148,28.941968010630845,1.09242713394829,0.0,0.0,0.0,40,5,11,0,0,0,4,4,1,5,0,0,5,5,13,1,7,0,0,0,0,0,5.828613190903396,5,5.289100000000003,153.5488999999998,0,0,0,0,0,2,1,0,0,0,2,2,0,0,0,2,5,0,0,0,0,1,0,0,0,0,0,4,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,292.0
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,P433170,Polyimides/thioimides,15.259964843853108,15.259964843853108,0.0064291008535888,-4.683991404675107,0.1911424154654042,14.12,702.5030000000004,685.3670000000003,702.077927594,248,0,,,,,0.58,1.12,1.72,,,,,,,,,3.4887044177815087,1.5022641601570288,2776.9747178554285,37.49047039477419,24.9656236530982,25.860050844098115,24.42261318312802,14.534637657163598,16.24142681533358,11.275030913244713,14.042767202482784,8.390115412485653,11.4262479667494,6.0617930237199005,8.687555418669657,-5.81,267224692178.0654,30.263267451994665,10.348764244604798,4.641088555085037,275.31018628246653,0.0,0.0,0.0,0.0,0.0,275.9626388455569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.90753857098025,50.666776349136825,0.0,9.551078168738565,0.0,12.35259703488695,0.0,155.67035946373673,0.0,16.814289258077554,44.21705433738636,26.34249028604892,0.0,7.141892734099312,9.551078168738565,16.917645319818277,0.0,11.126902983393991,122.30638890013472,0.0,38.35918611593674,0.0,95.21,52.85846033258828,45.520639022336205,4.565048284931329,48.96826590841455,5.304539896238907,70.21474885335468,24.26546827384644,18.19910120538483,6.06636706846161,0.0,0.0,95.26807869787666,0.0,56.02228686852314,-0.3433985084884057,-5.34358373753068,0.0,22.280342043019665,-9.321999348053453,0.0,-3.922837126458053,0.0555555555555555,50,0,7,0,0,0,0,5,2,7,1,0,7,0,16,2,5,0,0,0,0,1,6.263748402642291,7,4.732600000000003,176.08749999999975,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303.0
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-n6c(=O)c7cc8c(=O)n(*)c(=O)c8cc7c6=O)cc5C(F)(F)F)cc4)n3)cc2)c(C(F)(F)F)c1,P433330,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyimines, Polyketones/thioketones",14.41525997872516,14.41525997872516,0.0382193964320838,-5.036256492837248,0.1126782429778727,12.366666666666667,819.6260000000003,800.4740000000002,819.1076338879999,296,0,,,,,0.55,0.9833333333333332,1.45,,,,,,,,,3.6144409411348257,0.998381801538005,3204.806017067256,44.41275564665506,29.845069062869044,29.845069062869044,29.29377122236146,17.257902083349407,17.257902083349407,13.02863836765368,13.02863836765368,9.247800863782953,9.247800863782953,6.368061297426239,6.368061297426239,-7.95,39132629021257.25,36.39493014345594,13.301747942606475,6.505564888549063,329.5773474572781,0.0,11.443439828132366,0.0,5.783244946364939,0.0,266.4911084259503,4.794537184071822,0.0,0.0,0.0,6.06636706846161,30.33183534230805,5.563451491696996,0.0,45.40529056179267,39.17775381905067,0.0,14.53505668968577,0.0,12.35259703488695,0.0,190.31785257375088,0.0,28.68543360781918,37.777160556269735,26.34249028604892,22.99804733313562,0.0,26.101546582415647,12.35259703488695,0.0,43.23073632462855,134.43912303705793,0.0,27.232283132542747,0.0,143.63,68.7199555991863,55.109713390479854,0.0,61.30819133080182,16.699833784714574,35.31581386325526,72.79640482153933,6.06636706846161,0.0,4.9839785209472085,9.473725907600098,94.20582304746492,0.0,83.70777115311814,-0.5594349077047744,-5.929471821159826,-2.3866272301127767,23.78649177018496,-9.657885345123985,0.0,0.0,0.0465116279069767,60,0,11,0,0,0,0,5,3,8,0,0,11,0,19,3,9,0,0,0,0,0,8.06860311928369,8,6.867800000000004,201.83499999999967,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,2,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,227.1
*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5cccc6cccc(C(=O)c7ccc(*)cc7)c56)cc4)cc3)c3ccccc3-c3ccccc32)cc1,P370426,"Polyoxides/ethers/acetals, Polyketones/thioketones",14.059714674042231,14.059714674042231,0.0560646656041903,-0.512585046276123,0.1422637302970138,12.9811320754717,682.7750000000002,652.5350000000001,682.2144094399999,250,0,,,,,0.4716981132075472,0.9245283018867924,1.4339622641509433,,,,,,,,,3.5444780433285508,1.019964004719527,2653.88768027592,37.519721843382754,28.45350123754424,28.45350123754424,26.949895302992307,17.448823956435174,17.448823956435174,13.172544163188562,13.172544163188562,10.253553181429938,10.253553181429938,7.8807834972201,7.8807834972201,-7.0399999999999965,6357346941849.96,29.66724468258498,12.036844847337042,4.9893595182532975,306.7754512590672,0.0,0.0,0.0,0.0,0.0,308.1268230469721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4324647167844,28.40530539012108,0.0,0.0,0.0,5.41499046939678,0.0,226.49862398742425,0.0,28.375438483245706,15.909757417102366,0.0,17.248535499851716,0.0,11.566489892729878,5.41499046939678,0.0,54.09668630171961,181.9910120538483,0.0,21.899351412323583,0.0,52.6,5.41499046939678,9.589074368143644,0.0,11.566489892729878,39.13905384782059,16.699187539445695,33.88362452694659,18.19910120538483,78.86277189000094,84.92913895846256,9.843390348640757,6.201806852389775,0.0,27.769171472305825,7.302518202130549,8.959234421068508,2.006386077963919,62.01088297414141,0.0,0.0,0.0,0.0204081632653061,53,0,4,1,0,1,0,8,0,8,0,0,4,0,6,0,9,0,0,0,0,0,6.737736250797363,9,10.474899999999993,207.7789999999995,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269.0
*NC(=O)Nc1ccc(Cc2ccc(NC(=O)Nc3cccc(*)n3)cc2)cc1,P422049,"Polyureas/thioureas, Polyimines",12.126886537972188,12.126886537972188,0.006498243318302,-0.305689825312841,0.5637279742558408,10.962962962962964,359.38900000000007,342.2530000000001,359.13822478400004,134,0,,,,,0.8148148148148148,1.4074074074074074,1.962962962962963,,,,,,,,,2.7055919403088167,1.5415054238160253,955.6799663281848,20.63961743368831,14.32166991870012,14.32166991870012,14.01237168849655,8.199320013098498,8.199320013098498,5.755798513735607,5.755798513735607,3.683314329320292,3.683314329320292,2.4533081289450616,2.4533081289450616,-3.869999999999999,3367401.373643876,15.390008975093506,7.166886217103287,4.604697540161224,156.1725873036857,0.0,0.0,0.0,0.0,0.0,155.98655646116111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.589074368143644,35.45170792349137,0.0,10.717645998109392,0.0,6.4208216229260096,15.950365812018994,77.85694073647171,0.0,0.0,27.880876860794253,26.7817096953458,0.0,0.0,17.046207545623353,6.4208216229260096,0.0,11.126902983393991,66.73003775307771,0.0,0.0,0.0,95.15,0.0,9.589074368143644,0.0,12.062229024676144,5.817862777835028,35.1193407273002,0.0,6.06636706846161,60.6636706846161,26.668011810128384,0.0,-0.1505789087248836,0.0,27.872916680329816,8.372382806682603,6.544378571368689,0.573807239994756,20.760834108753105,1.8595928349292483,0.0,0.0,0.05,27,4,7,0,0,0,4,2,1,3,0,0,3,4,9,1,5,0,0,0,0,0,4.085127526099761,3,3.0768000000000013,104.3568,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,206.5
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C(C)(C)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,P390004,Polyesters/thioesters,12.855069935052883,12.855069935052883,0.1246379408506033,-0.3877570618794668,0.2012061699064015,12.333333333333334,476.5720000000002,448.3480000000003,476.198759376,180,0,,,,,0.5833333333333334,0.9444444444444444,1.3333333333333333,,,,,,,,,2.931293550150956,1.446104790601877,1391.88073290415,27.501424753254103,20.87059746888947,20.87059746888947,18.01724231261474,11.806089546343337,11.806089546343337,9.945036952157103,9.945036952157103,6.929286481195391,6.929286481195391,4.288456746458036,4.288456746458036,-4.179999999999999,244978473.2387151,22.294507129978303,8.795656256013565,4.545142568187968,211.75304583465228,0.0,0.0,0.0,0.0,0.0,212.15446597755735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4324647167844,12.255465811081404,0.0,0.0,0.0,38.52492973755606,0.0,130.4425820455678,0.0,11.49902366656781,9.843390348640757,0.0,11.49902366656781,0.0,12.255465811081404,10.82998093879356,0.0,70.6647321170881,97.0618730953858,0.0,0.0,0.0,52.6,0.0,9.589074368143644,0.0,16.79928622674541,17.599123848110455,28.003317800071887,5.563451491696996,0.0,84.92913895846256,39.82768293568572,9.843390348640757,5.221596520648694,0.0,24.56814370423407,5.524123438782282,5.387833009799086,1.0637642841390167,31.454131685241205,0.3007910417149533,8.646282982107364,0.0,0.1875,36,0,4,0,0,0,0,4,0,4,0,0,4,0,6,0,8,0,0,0,0,0,5.447078364237019,4,7.090200000000007,139.94099999999986,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.0
