MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,NumRadicalElectrons,FpDensityMorgan1,AvgIpc,BalabanJ,BertzCT,Chi3v,Ipc,Kappa2,Kappa3,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticHeterocycles,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,MolLogP,fr_Al_COO,fr_Al_OH,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_C_O,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_bicyclic,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_morpholine,fr_nitro,fr_nitro_arom_nonortho,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phos_acid,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_tetrazole,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
13.326725646097168,0.0372579937108692,-0.0921291576267795,0.1284521902714147,11.333333333333334,700.7940000000003,0.0,0.4814814814814814,3.6396327863583977,0.8412907133322282,2558.696825123802,8.930450875385816,7715483554213.107,14.015301229430555,7.220965442202262,0.0,0.0,0.0,0.0,0.0,249.92600052545683,4.794537184071822,0.0,0.0,0.0,36.39820241076966,17.54772460632,5.563451491696996,0.0,19.06280027574374,23.82970053280457,0.0,9.967957041894415,0.0,6.4208216229260096,0.0,209.3053539355686,45.643282809378,21.736936547674784,0.0,22.99804733313562,0.0,21.53444693462429,6.4208216229260096,0.0,42.96978331832562,0.0,22.645235476242377,81.28,0.0,9.589074368143644,0.0,11.566489892729878,45.923163089565705,39.52165029292028,12.263210640074686,24.26546827384644,127.39370843769387,29.24944679479365,14.457704428547306,12.120775582086177,0.0,34.88299957441877,0.0,7.750686547862397,3.668496174291022,1.9322633143972745,0.0,0.0,0.0208333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,8.0,1.0,12.0,0.0,0.0,0.0,0.0,9.730299999999998,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.167067322975509,0.0348880572844103,-1.3604128361884495,0.6156277546300829,15.393939393939394,438.3510000000002,0.0,0.6666666666666666,3.2169848087784305,1.6262228851231806,1517.5782586861765,5.401365811337511,76718383.49302408,6.071220006655665,2.591052688069717,0.0,0.0,0.0,0.0,0.0,184.97690687362524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.87375049927164,53.32532434631616,0.0,0.0,0.0,0.0,9.799819461700956,87.97801256633649,0.0,15.866186530162564,11.374772549367124,0.0,0.0,40.99071212332813,0.0,0.0,62.1479320546129,0.0,0.0,129.13,29.59802420535787,33.87375049927164,0.0,45.47819053098166,5.563451491696996,27.998920667085784,24.26546827384644,18.19910120538483,0.0,0.0,0.0,-0.8500017190973805,0.0,77.77016570090805,9.664888828503546,0.4920276509574732,-3.969817252786229,-0.0348880572844103,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,6.0,11.0,2.0,4.0,0.0,0.0,0.0,0.0,1.8501000000000003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.768890959001991,0.1000470920767397,-0.6250804762804913,0.4411891237038194,29.33333333333333,344.36000000000007,0.0,0.9166666666666666,3.196058429217068,1.4053936490299388,417.7542475909893,3.986483140151509,826845.8841058892,8.525972850987936,4.9759629658268025,0.0,0.0,0.0,0.0,0.0,140.37582617284082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3799165319846,12.310731259077516,0.0,0.0,0.0,63.25765052372698,26.427527858051672,0.0,0.0,0.0,9.589074368143644,0.0,0.0,57.050158280374085,28.79084216384095,0.0,38.524929737556064,6.4208216229260096,0.0,89.52000000000001,12.310731259077516,9.589074368143644,0.0,18.31189916324491,26.241467516464763,45.13181170206898,0.0,0.0,0.0,5.106527394840706,23.684314769000245,26.534597513987435,0.0,22.575508702156945,4.63446567140145,0.0,0.0,4.957918280347044,1.964176498773792,0.0,0.875,0.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,8.0,10.0,2.0,10.0,0.0,2.0,2.0,0.0,2.601700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
12.19727719038294,0.1314767193900783,-0.7829903704033396,0.5385023655383908,19.0,344.322,0.0,0.9230769230769232,2.959699352895464,1.492443914372494,1018.3932807110416,3.792887308717722,2871760.765722234,5.196051249737453,2.4136562547155584,0.0,0.0,0.0,0.0,0.0,149.08045056644244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.79966322954379,18.19103798595222,0.0,0.0,0.0,6.103966387748303,0.0,89.48675929663034,11.49902366656781,15.540092976061707,4.794537184071822,11.49902366656781,0.0,12.124670917490608,10.840829341548352,0.0,21.48489165916281,0.0,0.0,61.830000000000005,12.25933201728706,9.589074368143644,0.0,5.969305287951849,17.062475158264807,11.126902983393991,6.06636706846161,30.33183534230805,42.46456947923127,0.0,14.210588861400147,15.928431156732891,0.0,24.18905243755073,0.0,2.4581605645850084,0.5564926545986117,-1.4074163200708534,0.0,0.0,0.0476190476190476,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,3.3598000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.229648560259376,0.0195513765847816,-3.845414504142433,0.0498704968563724,11.659574468085106,656.7970000000005,0.0,0.5957446808510638,3.121284630648312,1.058887165024882,1678.5859187857154,9.397901126357922,65944071169.451065,16.78941659864919,10.178964268809011,0.0,0.0,0.0,0.0,0.0,239.10548699830625,0.0,0.0,0.0,0.0,25.68328649170404,6.4208216229260096,0.0,6.606881964512918,37.32398760871344,22.092718947498906,0.0,0.0,0.0,73.99918318029567,13.213763929025836,108.1887760787798,22.99804733313562,19.31711625624085,0.0,22.99804733313562,0.0,33.88702672443618,9.837253136417502,0.0,84.92419358079776,0.0,0.0,105.2,15.806558424369353,18.00687135247258,0.0,21.28999061760336,24.20600581262337,37.18231015827185,75.27758670279013,42.46456947923127,24.26546827384644,0.0,19.31711625624085,42.79122271926374,0.0,24.40584761004254,5.5230095960105245,1.1518281950792089,1.3304134538847163,12.064266274623275,1.3370799714338872,-3.845414504142433,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,21.0,0.0,0.0,0.0,0.0,8.630000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0
5.655895061728394,0.0550154320987654,0.0550154320987654,0.540527241892625,22.571428571428573,140.997,0.0,1.7142857142857142,1.903491193316404,3.4994803314469776,53.05865002596163,0.9863964318610668,91.36757727918736,2.205466819614203,1.2134118511210572,0.0,0.0,0.0,0.0,0.0,52.593202075920736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.106527394840706,23.20187978046503,0.0,0.0,0.0,12.524788010674312,11.760006889940678,0.0,0.0,0.0,0.0,0.0,23.20187978046503,17.86397327768898,5.106527394840706,0.0,0.0,6.4208216229260096,0.0,9.23,0.0,0.0,0.0,0.0,18.40479145564465,5.880003444970339,0.0,0.0,0.0,0.0,28.30840717530574,0.3727006172839507,11.293564814814811,0.0,5.34824074074074,0.0,1.3967592592592597,0.977623456790123,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,1.6513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.67491270045157,0.0604293301079845,-0.3671735144139125,0.5045641742119118,11.555555555555555,354.369,0.0,0.9629629629629628,3.176360231455199,1.638658313558877,1149.4306612176788,4.118633967604042,5657936.131322813,5.808740813741308,2.9313449333629524,0.0,0.0,0.0,0.0,0.0,154.45379845445592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.589074368143644,34.60151423708071,0.0,9.967957041894415,0.0,0.0,11.050456081168516,77.85694073647171,11.387855989696924,11.050456081168516,11.374772549367124,0.0,0.0,22.16129729437548,0.0,0.0,20.715977351537635,0.0,22.421257424929443,86.88,0.0,9.589074368143644,0.0,12.19334025248106,16.814289258077554,28.108643699613005,0.0,24.26546827384644,42.46456947923127,21.01841312306293,0.0,-0.4276028445218971,0.0,32.196895213992384,2.9634123834719075,9.041671476372436,0.5556507726547413,0.2237556029962237,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,8.0,1.0,5.0,0.0,0.0,0.0,0.0,4.047900000000002,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.489305555555555,0.1198639455782313,-0.6161805555555555,0.573167754367664,17.636363636363637,153.18099999999998,0.0,2.0,2.122214844737284,4.178872863777207,204.5684250302886,0.9291192962693255,517.8204221158971,2.536710800995168,1.703965176098141,0.0,0.0,0.0,0.0,0.0,66.04572394926205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.53140013787187,5.969305287951849,5.261891554738487,0.0,5.917906046161393,26.689117645233264,6.606881964512918,0.0,6.069221312792274,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,17.249018913692154,13.847474399381248,12.841643245852016,0.0,50.09,5.917906046161393,4.794537184071822,0.0,5.969305287951849,12.52478801067431,6.923737199690624,0.0,0.0,13.847474399381248,6.069221312792274,9.998754508538536,4.938677248677249,0.0,11.489305555555555,8.872599206349207,0.0,-0.4962825963718822,0.0,5.295014644746788,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,1.38478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.756883640224242,0.1017614351191005,-0.1871722015124792,0.2335604950028846,11.076923076923077,512.5650000000002,0.0,0.5641025641025641,2.9998460926153983,1.1204819288331536,1579.2156285839862,5.988218861614133,2087645597.1472104,10.554772019571232,6.140818916260201,0.0,0.0,0.0,0.0,0.0,196.61919091159663,0.0,0.0,0.0,0.0,12.13273413692322,12.13273413692322,5.687386274683562,0.0,19.4324647167844,29.255499076531745,0.0,0.0,0.0,6.4208216229260096,10.633577208012662,143.58114733602022,17.248535499851716,26.543334625115023,11.374772549367124,17.248535499851716,0.0,11.814359458703011,6.4208216229260096,0.0,31.842880334931625,0.0,0.0,76.66,0.0,9.589074368143644,0.0,11.814359458703011,22.6259266499618,34.67200898897103,6.06636706846161,24.26546827384644,97.0618730953858,10.633577208012662,9.843390348640757,5.858813564272671,0.0,25.229615240049483,11.31801191987705,4.950728778745927,1.948725526947018,0.7422457299360959,0.0,0.0,0.0303030303030303,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,8.0,0.0,9.0,0.0,0.0,0.0,0.0,6.592000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.56539351851852,1.075972222222222,-5.046458333333334,0.5393951584785878,25.88888888888889,148.02999999999997,0.0,1.4444444444444444,1.563741061716008,4.131128181158132,112.49022499567306,0.2990117603218244,96.9519458263925,1.364525856673784,1.7768302519212915,0.0,0.0,0.0,0.0,0.0,46.08362376057664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.68893819217415,0.0,0.0,0.0,0.0,19.39468556840249,0.0,0.0,0.0,0.0,21.9520752383741,0.0,0.0,19.39468556840249,4.736862953800049,0.0,0.0,0.0,0.0,9.23,19.39468556840249,21.9520752383741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,0.0,59.294375,0.0,0.0,0.0,0.0,0.0,-7.992638888888889,-1.9684027777777784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,1.5403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.930919312169312,0.0299480347694633,-0.1819463340891913,0.5861055244165164,11.555555555555555,120.107,0.0,1.5555555555555556,2.0456060352867365,2.9138015626758045,241.2457497788808,0.9721674064787964,335.4793897870248,1.34501586290279,0.6819118093422446,0.0,0.0,0.0,0.0,0.0,51.76565670086942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.901064578912528,6.286160523129555,0.0,0.0,0.0,0.0,0.0,29.82891976554344,5.749511833283905,5.106527394840706,0.0,5.749511833283905,0.0,6.286160523129555,0.0,0.0,10.357988675768818,0.0,0.0,26.3,0.0,4.794537184071822,0.0,0.0,6.286160523129555,11.3129633249809,0.0,0.0,24.26546827384644,0.0,5.106527394840706,-0.2118943688586547,0.0,10.930919312169312,5.20801776266062,0.8525925925925928,0.9120370370370374,0.3469387755102044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,1.2192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.846859410430838,0.014904572940287,-0.1266109221466362,0.6892349538155056,15.066666666666666,204.269,0.0,1.5333333333333334,2.288229443105988,2.638398265130158,345.5608766972155,2.3563219774083315,4915.116843791661,3.686137577980176,2.583966691262064,0.0,0.0,0.0,0.0,0.0,90.60989791573635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.53140013787187,5.969305287951849,0.0,0.0,0.0,39.21390565590758,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,12.576187252464766,14.94639060726865,0.0,25.831747514004253,6.923737199690624,0.0,26.3,0.0,4.794537184071822,0.0,11.384295757348628,13.027703587438928,0.0,12.48718869138762,0.0,18.19910120538483,25.980208536304467,4.736862953800049,6.020662297709105,0.0,11.846859410430838,0.0,1.0771088435374154,-0.014904572940287,0.4857870370370369,5.800623320315781,0.0,0.4615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,2.740500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.18667509133283,0.0247419224651022,-0.1702295139691427,0.771335891240684,13.857142857142858,288.391,0.0,1.2857142857142858,2.510784429876366,2.4585126956972263,501.34477744016624,3.4581193443903286,78607.63893056929,6.288909888397771,4.884314935872824,0.0,0.0,0.0,0.0,0.0,126.26050613134088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.589074368143644,11.814359458703011,0.0,11.050456081168516,11.332896515558172,47.08134845052709,0.0,35.392371257240434,0.0,11.050456081168516,0.0,0.0,0.0,11.814359458703011,23.05756797374684,11.332896515558172,44.73975782831788,0.0,0.0,58.2,0.0,9.589074368143644,0.0,23.147255974261185,12.965578028838586,11.984273114623004,12.48718869138762,0.0,6.923737199690624,49.163398754396205,0.0,0.2995610726750073,0.0,23.88020936427197,2.9974801587301587,5.293097760217966,0.1686750211617713,1.1811900825144872,7.904654921176594,0.0,0.5294117647058824,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,6.0,0.0,8.0,0.0,0.0,0.0,0.0,2.3751000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.697117583144369,0.0447902494331069,-0.1634023841017888,0.510600301183526,12.0,128.171,0.0,1.4444444444444444,2.0370186632501976,2.9549874302986416,92.2114326716684,1.130900840528568,266.8494448857759,3.486817404820872,3.115504865425441,0.0,0.0,0.0,0.0,0.0,54.89821518118504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.901064578912528,5.969305287951849,0.0,0.0,0.0,39.02784531432067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.969305287951849,9.901064578912528,0.0,32.10410811463005,6.923737199690624,0.0,26.3,0.0,4.794537184071822,0.0,5.969305287951849,6.4208216229260096,6.4208216229260096,26.186202068468653,0.0,0.0,0.0,5.106527394840706,0.4653441515495087,0.0,10.697117583144369,4.780152746283699,0.0,0.0447902494331069,5.668677957294028,1.510583978961955,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,1.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
13.303238326530856,0.1050174786785125,-0.7203758633479911,0.2368549828052189,11.692307692307692,680.6760000000004,0.0,0.4807692307692308,3.5664894165648,0.9393218409892348,2861.737406437292,8.871485460664323,1954944950348.996,11.565235130616962,5.223969397764472,5.316788604006331,0.0,0.0,0.0,5.907179729351506,230.84996703222217,4.794537184071822,0.0,0.0,0.0,18.19910120538483,18.19910120538483,11.250837766380558,0.0,9.589074368143644,50.80039593439093,0.0,9.551078168738565,0.0,0.0,10.633577208012662,186.00219480604468,27.941192241471544,38.9370118566823,11.374772549367124,0.0,0.0,21.36543762744157,0.0,0.0,20.715977351537635,0.0,49.48608909933073,136.34,22.237067580208027,28.76722310443093,0.0,33.359256316562195,28.18906180744468,26.82090561457934,23.18307972633204,60.6636706846161,36.39820241076966,34.899045481859105,0.0,0.4974948507481569,0.0,79.0748849707654,6.327609099950276,4.162603221460859,-0.698296517777955,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,8.0,12.0,2.0,7.0,0.0,0.0,0.0,0.0,5.227200000000003,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.354048466002553,0.0602575726462024,-7.899234294866517,0.1915235339847878,17.783783783783782,614.623,0.0,0.6756756756756757,2.754260046000512,3.263146426650594,931.237833736422,13.65845862376253,29267174.87928825,8.951319318585105,5.6247441984045565,0.0,0.0,0.0,0.0,0.0,207.2890943844135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.98621218537103,36.04849539903181,0.0,0.0,0.0,80.98891852616428,0.0,24.26546827384644,0.0,10.373451291374916,57.07539561977267,0.0,0.0,61.46398846557325,8.91081656559836,0.0,6.4208216229260096,38.77915254532191,0.0,18.46,73.92890586541573,57.07539561977267,0.0,0.0,5.186725645687458,0.0,11.733736999368546,25.2267568442854,12.13273413692322,13.094022707362171,8.91081656559836,179.38214213745846,0.0,5.368671044828076,1.8701464765865647,0.0,-36.83886779780259,-9.71479463853361,8.861415411470032,-8.248449010620737,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,20.0,0.0,12.0,0.0,0.0,0.0,0.0,6.758500000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
